recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
7483a2e79,1.2180182933807373,1.2411327362060547,-2.618513822555542,-0.7973931431770325,0.8643767237663269,-1.6783692836761475,-2.649427890777588,-1.9515165090560913,1.2108979225158691,-0.6791198253631592,-2.6783878803253174,-2.437314510345459,1.1789586544036865,1.3108452558517456,0.10192933678627014,-1.2895087003707886,-1.0434238910675049,-1.1841716766357422,1.2774275541305542,-2.473323106765747,-2.506758213043213,0.820775032043457,-2.442241668701172,-1.7955328226089478
ec33806f2,-0.35477522015571594,0.5519460439682007,-0.6750903725624084,0.5715438723564148,-1.6660455465316772,0.27725017070770264,0.5262864232063293,-0.3175587058067322,-1.0148416757583618,-0.4136119484901428,0.6083703637123108,0.299373984336853,-0.16257300972938538,-0.12210498750209808,-0.7896109819412231,-0.060235124081373215,0.8196128010749817,-0.33809012174606323,-1.1183375120162964,0.6094641089439392,-0.8819360733032227,-1.5593409538269043,0.9751212000846863,1.5448147058486938
205bc47aa,1.3960570096969604,1.3104544878005981,-2.2899279594421387,-0.9849019050598145,0.8732694983482361,-1.796006679534912,-2.7456421852111816,-1.927070140838623,1.3368995189666748,-0.7935014367103577,-2.821141242980957,-2.717366933822632,1.4031460285186768,1.2926162481307983,-0.25126880407333374,-1.1210187673568726,-1.2232699394226074,-1.1450374126434326,1.2387406826019287,-2.556943893432617,-2.65279221534729,0.6832782030105591,-2.4369876384735107,-1.8278166055679321
fece28dd3,1.260830283164978,1.7558393478393555,-2.167855739593506,0.010402213782072067,-0.17024683952331543,-1.7928143739700317,-2.6704046726226807,-1.8711034059524536,0.5290737748146057,-0.9445592761039734,-2.7176694869995117,-2.991665840148926,1.3073134422302246,1.8902273178100586,-0.5244112610816956,-0.03463981673121452,0.17812611162662506,-1.170481562614441,1.258212685585022,-2.010315179824829,-3.0681891441345215,0.6038975119590759,-1.9682197570800781,-0.6543286442756653
3fdcfc43e,0.8009597063064575,1.0409363508224487,-1.1066055297851562,0.6798684597015381,-0.5058603286743164,-0.6353591680526733,-0.4157155454158783,-0.7445687055587769,0.07305055111646652,-0.806880533695221,-0.36177992820739746,-1.0517498254776,0.6056788563728333,0.5359966158866882,-0.5303289294242859,0.8889439702033997,0.7637200355529785,-0.4569440186023712,0.10222571343183517,-0.19899803400039673,-1.8642985820770264,-0.5632978081703186,0.28101786971092224,1.0564460754394531
664440cc1,1.9510769844055176,1.597569227218628,-3.847795009613037,-1.0858116149902344,1.6763375997543335,-2.6298508644104004,-4.013946533203125,-2.86691951751709,1.8202365636825562,-1.0471794605255127,-3.9823415279388428,-3.770455837249756,1.9916481971740723,2.017057418823242,-0.010485757142305374,-2.2600972652435303,-1.1928932666778564,-1.8719439506530762,1.893357753753662,-3.4526307582855225,-3.880990982055664,1.3243517875671387,-3.542339324951172,-2.3176052570343018
6dad5ba07,0.05893051251769066,0.9315125346183777,-0.8164781928062439,0.5512012839317322,-1.6926735639572144,-1.0155487060546875,-1.1724916696548462,-0.9001943469047546,-0.9410585165023804,-0.8621460795402527,-1.3773796558380127,-1.709043025970459,0.1312648355960846,0.15046155452728271,-0.8420596122741699,2.414210796356201,1.2322856187820435,-0.07005839049816132,-0.7456408739089966,-1.1851375102996826,-2.2589094638824463,-1.340454339981079,-0.4627891778945923,0.4264991879463196
c809e32ee,-1.0275616645812988,-0.7840705513954163,-0.7447659373283386,0.1732015311717987,-1.3048490285873413,0.8517740368843079,1.803261399269104,0.1801426261663437,-1.3289766311645508,-0.11406157910823822,1.9875346422195435,1.7350221872329712,-1.0562288761138916,-0.9847155213356018,-0.46606728434562683,-1.0295923948287964,-0.17650377750396729,0.1638900190591812,-1.3208521604537964,1.2109718322753906,-0.7361229062080383,-1.3680357933044434,1.87921142578125,1.9937909841537476
5ddb0927d,-0.7098841667175293,-0.25601932406425476,-1.2448307275772095,0.29925504326820374,-1.1170185804367065,0.4897894859313965,1.0573322772979736,0.19966532289981842,-1.1288349628448486,-0.14820677042007446,1.132601261138916,0.9873697757720947,-0.5945263504981995,-0.4839205741882324,-0.3605828881263733,-0.982599139213562,0.3193399906158447,0.13362367451190948,-0.9079527258872986,0.6623456478118896,-0.2700233459472656,-0.9723315834999084,1.095963478088379,1.1128041744232178
ed4836885,0.31277307868003845,2.2032768726348877,-2.8970680236816406,1.4378598928451538,-1.3656082153320312,-0.8222772479057312,-1.6284780502319336,-1.7560375928878784,-0.7677189707756042,-0.873592734336853,-1.308390736579895,-1.4718512296676636,0.9177324175834656,1.5203574895858765,-0.8344018459320068,-0.4589059352874756,4.159320831298828,-1.4762647151947021,0.11455684155225754,-0.416057825088501,-2.6162643432617188,-0.740545392036438,-0.5759647488594055,0.6497861742973328
50c1bca03,-2.223109006881714,-1.5451654195785522,0.3719565272331238,0.5782696604728699,-3.4169464111328125,-0.0495169535279274,0.36624592542648315,-0.2754407525062561,-2.8691186904907227,-0.7069854140281677,0.13449150323867798,-0.17121249437332153,-2.0360355377197266,-2.175351619720459,-1.5435768365859985,5.103874206542969,0.43951529264450073,0.8831382989883423,-3.1468751430511475,0.09612707048654556,-1.29620361328125,-3.4285953044891357,0.6753828525543213,1.10612952709198
73022e436,-3.0507307052612305,-2.7105889320373535,-1.6618578433990479,0.13254746794700623,-3.551858425140381,0.6708369851112366,1.3928709030151367,0.14258524775505066,-3.455615758895874,-0.5141096711158752,1.5672986507415771,1.2738195657730103,-2.9602911472320557,-3.1319446563720703,-1.7225346565246582,-2.3100204467773438,-0.5174276828765869,0.012011321261525154,-3.806096315383911,0.9786608815193176,-0.43474245071411133,-3.868165969848633,1.4140300750732422,1.5521361827850342
677eadf1d,-2.1412618160247803,-0.8889047503471375,-1.9910718202590942,0.9875239133834839,-2.7736053466796875,0.3994833827018738,0.7228122353553772,-0.3488870859146118,-2.6006736755371094,-0.3648785352706909,0.9285697937011719,0.7383042573928833,-1.7148444652557373,-1.9155404567718506,-1.2344096899032593,-1.2946807146072388,1.9686888456344604,-0.28701847791671753,-2.77533221244812,0.7930836081504822,-0.8313683867454529,-2.838177442550659,1.0774948596954346,1.9198647737503052
19661e5b5,1.2005747556686401,1.4830437898635864,-1.5173946619033813,0.46756163239479065,0.6924741864204407,-0.5176782011985779,-0.7470043301582336,-1.0569101572036743,0.9653316140174866,-0.5861898064613342,-0.7981896996498108,-0.9523874521255493,1.1961160898208618,1.0376540422439575,-0.35775813460350037,0.3240094780921936,0.5174285769462585,-0.6833482384681702,0.8234806060791016,-0.4821925759315491,-1.7908406257629395,0.3038616180419922,-0.2607005536556244,0.5046844482421875
090d27329,-1.9462536573410034,-0.459209144115448,-0.29774314165115356,0.5283170938491821,-2.9225668907165527,0.03981650248169899,0.6634958386421204,0.1691838800907135,-2.3784396648406982,-0.7147054076194763,0.47326338291168213,0.3872353136539459,-1.9747519493103027,-1.9617048501968384,-1.382440209388733,4.794683456420898,0.35156646370887756,0.6704615950584412,-2.879472494125366,0.2194068729877472,-0.624995231628418,-3.132197141647339,0.6907442212104797,1.3181818723678589
3d8ed3eed,-1.990033745765686,-1.4598360061645508,-0.7439099550247192,0.36517494916915894,-2.8297178745269775,0.5903392434120178,1.4327750205993652,0.7480307221412659,-2.442366123199463,-0.36871325969696045,1.2740689516067505,1.4112311601638794,-2.0572428703308105,-1.993996500968933,-1.195878505706787,1.4163752794265747,-0.0497509203851223,1.0753661394119263,-2.8099968433380127,0.7551195621490479,0.02004382759332657,-2.847630500793457,1.2952537536621094,1.329832673072815
bb717ee47,0.5361034870147705,1.4866676330566406,3.2585296630859375,-0.4934641718864441,-1.3561676740646362,-2.365813732147217,-1.9542274475097656,-1.0187572240829468,0.1212051659822464,-1.3252146244049072,-2.915189504623413,-3.8667335510253906,0.837173581123352,0.7430986762046814,-1.463486671447754,2.944164752960205,-0.22522543370723724,-0.37230122089385986,-0.4593214690685272,-2.1265881061553955,-3.3949472904205322,-1.4490773677825928,-1.316948413848877,-0.24343228340148926
eab0e3fb7,-0.17118220031261444,0.4280908405780792,0.13395248353481293,0.47637420892715454,-1.1913412809371948,-0.18906894326210022,0.20886166393756866,-0.45410624146461487,-1.0800882577896118,-0.27953606843948364,0.06986817717552185,-0.49410369992256165,-0.04558506980538368,-0.10000394284725189,-0.20829223096370697,-0.30514848232269287,0.7662780284881592,-0.24058935046195984,-0.44295260310173035,0.23327714204788208,-1.4178955554962158,-0.7816254496574402,0.565721333026886,0.8833474516868591
a381c3afc,-3.814469814300537,-3.418297052383423,-2.067479133605957,0.0872592031955719,-4.489863395690918,0.842901349067688,1.9620075225830078,0.7257599234580994,-4.293458461761475,-0.645460307598114,2.1150763034820557,2.4917304515838623,-3.6854770183563232,-3.881265640258789,-2.107637405395508,-2.669546365737915,-0.6952783465385437,0.9729286432266235,-4.722627639770508,1.1347534656524658,0.17840717732906342,-4.778581619262695,1.6928226947784424,1.8410401344299316
164419792,-1.953895926475525,-1.3307591676712036,-0.6831656098365784,0.5973378419876099,-2.9469869136810303,0.060688164085149765,0.3485897183418274,-0.09648866951465607,-2.547563314437866,-0.5243678689002991,0.26709479093551636,0.11660012602806091,-1.8081061840057373,-1.9410918951034546,-1.2459640502929688,-0.12499032914638519,0.29246270656585693,0.040044888854026794,-2.6897599697113037,0.07645902037620544,-0.9023836255073547,-2.8578577041625977,0.7277165651321411,1.0979290008544922
556f84e4f,-2.7483386993408203,-1.755359411239624,0.007494255900382996,0.43316400051116943,-3.398048162460327,0.585469663143158,1.1912319660186768,0.5188519358634949,-3.1184821128845215,-0.521723747253418,1.2321745157241821,1.3453426361083984,-2.7525315284729004,-2.8669657707214355,-1.5767865180969238,4.100742340087891,-0.14490847289562225,1.1696619987487793,-3.6185050010681152,0.6619922518730164,-0.1507483869791031,-3.753354787826538,1.0524988174438477,1.0978574752807617
787281b82,-1.3013863563537598,-0.9471555352210999,-1.8718461990356445,1.3305566310882568,-1.6585503816604614,0.6279149651527405,1.1654307842254639,-0.37568217515945435,-1.71957528591156,-0.13589982688426971,1.2411633729934692,1.1715322732925415,-1.2584679126739502,-1.2270082235336304,-0.5994806289672852,-1.3546106815338135,3.6060197353363037,-0.20765420794487,-1.6315065622329712,0.764960527420044,-0.7251506447792053,-1.596559762954712,1.3698911666870117,1.9888523817062378
718f2c55a,-2.9639906883239746,-2.62835955619812,-0.7615473866462708,0.5097018480300903,-3.8677000999450684,0.6005156636238098,1.474147081375122,0.2730564475059509,-3.516979217529297,-0.7103126645088196,1.5837055444717407,1.544325351715088,-3.0388314723968506,-3.1834464073181152,-1.7343366146087646,3.185673713684082,0.25721022486686707,1.3574708700180054,-4.046087265014648,0.8083810210227966,-0.5056196451187134,-4.238077640533447,1.531455159187317,1.881385087966919
80bc56061,2.0085322856903076,2.1160881519317627,-1.629197359085083,0.5829251408576965,0.8128018379211426,0.19233891367912292,0.43623775243759155,-0.5644555687904358,1.645878553390503,-0.5917824506759644,0.5494870543479919,0.1266908496618271,2.0466578006744385,1.778839111328125,-0.7140480279922485,-0.4904322624206543,0.617052435874939,-0.5141407251358032,1.5078521966934204,0.4888154864311218,-1.3568403720855713,0.5750162601470947,0.8680938482284546,1.2561331987380981
947822926,-1.9405535459518433,-1.6359312534332275,-0.27749913930892944,0.4267328381538391,-3.207105875015259,0.1263284981250763,0.7402941584587097,0.27995991706848145,-2.276205062866211,-0.7187363505363464,0.6944196820259094,0.34616395831108093,-2.1267168521881104,-2.13509464263916,-1.7157902717590332,0.7854554653167725,0.015757087618112564,0.4263084828853607,-3.3316540718078613,0.2697903513908386,-0.44224876165390015,-3.6784751415252686,0.8148239254951477,1.1814521551132202
f16fe948f,1.4107646942138672,1.2353638410568237,-1.0299811363220215,0.43163222074508667,0.6805408596992493,0.28082820773124695,0.2782541811466217,-0.10173867642879486,1.0056588649749756,-0.15496177971363068,0.27294641733169556,0.18942904472351074,1.2151882648468018,1.187780737876892,-0.007790815085172653,-0.5202648043632507,0.7635453939437866,-0.08238065987825394,1.2187758684158325,0.08928883820772171,-0.4446409344673157,0.7339566349983215,0.32608652114868164,0.44020432233810425
d6ff984ea,1.444475769996643,1.6560606956481934,-2.098494529724121,0.36911284923553467,0.908791720867157,0.25783881545066833,-0.053165268152952194,-0.4152240753173828,1.0014703273773193,-0.15482594072818756,0.006282493472099304,0.24870821833610535,1.5332801342010498,1.4865056276321411,0.31248384714126587,-1.4370012283325195,-0.039852432906627655,-0.36680835485458374,1.324661135673523,-0.11422289162874222,-0.6066429615020752,0.9297637343406677,0.02512618899345398,0.23071077466011047
bdb3ce264,0.295694500207901,1.1027750968933105,-1.6396276950836182,0.8424021601676941,-0.8617147207260132,-0.22286191582679749,-0.6732469201087952,-0.4604678750038147,-0.5798763036727905,-0.5383325219154358,-0.5821318626403809,-0.6448311805725098,0.2750767171382904,0.8223292827606201,-0.06998491287231445,0.652843177318573,0.6442912220954895,-0.10460159927606583,0.5740201473236084,-0.4963989555835724,-1.1879934072494507,0.32805734872817993,-0.03096902370452881,0.6272175312042236
059859ca1,-1.3810615539550781,-1.0303020477294922,-0.8745076060295105,0.4904937744140625,-1.949669599533081,0.5515574812889099,1.0864830017089844,0.07104559242725372,-1.8651059865951538,-0.24647881090641022,1.1382697820663452,0.9353024363517761,-1.3732333183288574,-1.4233733415603638,-0.7110035419464111,0.43897444009780884,0.21058134734630585,0.4262542426586151,-1.8513797521591187,0.8346765637397766,-0.5364810824394226,-1.9108244180679321,1.2393114566802979,1.4434863328933716
eb733ca02,-2.652751922607422,-2.2988369464874268,-1.8946138620376587,0.2266664206981659,-3.0012624263763428,0.8320425152778625,1.6434704065322876,0.15131989121437073,-2.966031551361084,-0.28383857011795044,1.8270049095153809,1.6802852153778076,-2.4873733520507812,-2.663691997528076,-1.3445258140563965,-2.0682425498962402,-0.31570082902908325,0.1638283133506775,-3.162346363067627,1.000105857849121,-0.35927295684814453,-3.165257692337036,1.6138832569122314,1.6270356178283691
ca1a97d48,1.631899356842041,2.1186702251434326,-0.613103449344635,0.1237042248249054,0.8784384727478027,-1.0235028266906738,-0.9522545337677002,-0.8117637634277344,1.1919360160827637,-0.7558106780052185,-1.180006504058838,-1.815720558166504,1.6094616651535034,1.8603777885437012,-0.29341891407966614,0.45500853657722473,-0.013299744576215744,-0.5334710478782654,1.607801914215088,-0.7702053189277649,-2.093644142150879,1.0499942302703857,-0.3679674565792084,0.43207427859306335
bb4e53aed,2.246838092803955,2.3414292335510254,-4.4423418045043945,-1.3586812019348145,1.8502004146575928,-2.9375412464141846,-4.63869571685791,-3.3509275913238525,1.9223260879516602,-1.35189950466156,-4.620218753814697,-4.267333984375,2.2390029430389404,2.717378854751587,0.015812139958143234,-2.688699722290039,-1.498944878578186,-2.074230194091797,2.3425700664520264,-4.118504047393799,-4.374676704406738,1.6552807092666626,-4.08722448348999,-2.933504343032837
ff6756879,-0.2718507945537567,-0.14340528845787048,-1.551345705986023,0.700731098651886,-0.1627960503101349,0.6264100074768066,1.4885376691818237,-0.22643907368183136,-0.35564520955085754,-0.10019606351852417,1.691983938217163,1.2034448385238647,-0.26256200671195984,-0.16522040963172913,-0.0016977079212665558,-0.3589707016944885,0.8521881699562073,-0.20041091740131378,-0.19296133518218994,1.2621946334838867,-0.9432406425476074,-0.1882026642560959,1.6678260564804077,1.973199725151062
a2f85dd14,-0.4445669949054718,0.17274577915668488,-1.0313514471054077,0.6981331706047058,-1.3318933248519897,-0.2923057973384857,-0.5628572106361389,-0.7211300730705261,-1.1245439052581787,-0.5004897713661194,-0.5410699248313904,-0.6278517246246338,-0.3772156536579132,0.10195408761501312,-0.4108526110649109,3.037670850753784,0.7477112412452698,0.3267194926738739,-0.49505725502967834,-0.44533079862594604,-1.6672959327697754,-0.6720314621925354,-0.10344352573156357,0.7847827672958374
7dafb75e0,-0.5518189668655396,0.25353437662124634,-0.641045331954956,0.48992735147476196,-1.743064284324646,-0.16407498717308044,-0.1944696009159088,-0.762763500213623,-1.3055379390716553,-0.5852726101875305,-0.14042770862579346,-0.5777489542961121,-0.4112952947616577,-0.21661531925201416,-0.8552745580673218,0.27247804403305054,0.8493181467056274,-0.5709517002105713,-1.1815789937973022,0.08716007322072983,-1.5837931632995605,-1.5899136066436768,0.2848525643348694,0.8895967602729797
034f46152,0.24920420348644257,1.5675365924835205,-1.0165878534317017,0.7693224549293518,-1.7140027284622192,0.2673950493335724,0.948124349117279,-0.05908755585551262,-0.5995573401451111,-0.5935890078544617,0.9813664555549622,0.44888731837272644,0.6166955828666687,1.0389615297317505,-0.7289660573005676,0.12500959634780884,0.7484800219535828,-0.2878880202770233,-0.20982086658477783,0.8301222324371338,-0.939662754535675,-0.9441305994987488,1.0899678468704224,1.4610563516616821
6eda19391,1.8928278684616089,1.7083566188812256,-4.057425022125244,-1.2364920377731323,1.5302108526229858,-2.678835868835449,-4.178381443023682,-3.055438995361328,1.5397073030471802,-1.1759040355682373,-4.135562419891357,-3.7610788345336914,1.7935709953308105,2.1840081214904785,0.1060030609369278,-2.4518656730651855,-1.2491658926010132,-1.8998020887374878,2.1724836826324463,-3.7717182636260986,-3.907998561859131,1.776920199394226,-3.768310308456421,-2.6450908184051514
d1c2afd66,-2.0725646018981934,-0.873246431350708,0.5674259066581726,0.25838810205459595,-3.7656335830688477,-0.34877073764801025,0.36862891912460327,-0.1629703789949417,-2.501152992248535,-1.1107453107833862,0.12181144207715988,-0.567136287689209,-1.6676820516586304,-1.7258394956588745,-2.3269898891448975,0.7823436856269836,0.16019605100154877,-0.08040975779294968,-3.7120583057403564,0.27543723583221436,-1.2754039764404297,-4.155080795288086,0.7354679703712463,1.4926385879516602
64e48fa13,-1.3205101490020752,-0.08707799017429352,-1.099446415901184,0.9127196073532104,-2.682492733001709,-0.4043375253677368,-0.017340317368507385,-0.6154692769050598,-2.1166796684265137,-0.7058212161064148,-0.1388978362083435,-0.5042623281478882,-1.1943581104278564,-0.9603176116943359,-1.1913608312606812,3.0994622707366943,1.2171441316604614,0.20676778256893158,-2.1456470489501953,-0.262966513633728,-1.8717758655548096,-2.430150270462036,0.5388237237930298,0.9679194092750549
6a422bf2a,-1.1258723735809326,-0.8030175566673279,-1.2504297494888306,0.505040168762207,-1.2690558433532715,0.35639137029647827,0.5112560987472534,-0.15079179406166077,-1.3400014638900757,-0.0595070943236351,0.5658165812492371,0.5273527503013611,-1.152843713760376,-1.1376593112945557,-0.4831356108188629,-0.5664771199226379,0.25670650601387024,-0.02964295633137226,-1.424528956413269,0.40484005212783813,-0.3545913100242615,-1.4289429187774658,0.6779478788375854,0.8641419410705566
b59fbc55f,-1.1400419473648071,0.6504330635070801,-2.0464742183685303,0.6338582038879395,-4.028234958648682,-2.025505542755127,-2.3809707164764404,-1.8972123861312866,-2.2687268257141113,-1.7784911394119263,-2.670741319656372,-3.293294906616211,-0.8496448993682861,-0.3510688543319702,-2.4021639823913574,2.5772347450256348,0.7053934335708618,-0.7248132824897766,-2.4590327739715576,-2.259577512741089,-3.941359043121338,-3.3762760162353516,-1.14339017868042,0.1337430626153946
a58b8ccb4,1.7470158338546753,1.3243352174758911,-1.5586048364639282,0.4617515802383423,1.8338433504104614,-0.23992133140563965,0.01712583377957344,-0.6160927414894104,1.9981675148010254,-0.7291690707206726,-0.024660907685756683,-0.4589519202709198,1.620010495185852,1.5580352544784546,0.24969913065433502,-0.2978125214576721,0.15692929923534393,-0.2974000871181488,1.4750367403030396,-0.11242622882127762,-1.4836757183074951,1.083165168762207,0.46497851610183716,0.8890076875686646
fb9acef53,-1.5904077291488647,-0.9696725606918335,-0.5545163750648499,0.6838728189468384,-2.803257942199707,0.46099165081977844,1.0753862857818604,-0.022504251450300217,-2.2544074058532715,-0.7030645608901978,1.1464399099349976,0.8433473110198975,-1.5298330783843994,-1.7335699796676636,-1.331445574760437,3.485069751739502,1.3643285036087036,0.5982322692871094,-2.6478161811828613,0.7930861115455627,-0.7287282347679138,-2.9753198623657227,1.130873441696167,1.4008022546768188
3bd259456,2.03399920463562,1.6055331230163574,-3.6685950756073,-2.0439562797546387,2.057936191558838,-3.0496408939361572,-4.534838676452637,-3.14876651763916,2.26570725440979,-1.315072774887085,-4.586048603057861,-4.383250713348389,2.0243241786956787,1.7589999437332153,-0.22683636844158173,-2.970364570617676,-2.5203986167907715,-1.9704952239990234,1.770066738128662,-4.194709777832031,-4.1657257080078125,1.1931276321411133,-4.15331506729126,-3.244927406311035
3d461e965,1.3191667795181274,1.7542296648025513,-1.5479165315628052,0.5642150640487671,-0.21917331218719482,0.28481388092041016,0.2669767439365387,-0.3675527572631836,0.5506590008735657,-0.244915172457695,0.3092656135559082,0.37013137340545654,1.2903168201446533,1.6466981172561646,-0.23521719872951508,0.09805871546268463,0.5989364385604858,-0.28951364755630493,1.149196982383728,0.24340003728866577,-0.6724138855934143,0.45806217193603516,0.42893585562705994,0.6567912101745605
fea7d7c01,-1.593794584274292,-1.4415361881256104,-1.5826276540756226,0.6202566027641296,-1.9131991863250732,0.4574122428894043,1.2254517078399658,0.2970699965953827,-1.9049843549728394,-0.11927008628845215,1.3429100513458252,1.4219731092453003,-1.57694673538208,-1.708683967590332,-0.7050230503082275,-0.965575635433197,0.3833753168582916,0.3599938154220581,-2.0029640197753906,0.5387459993362427,-0.37491148710250854,-1.9933226108551025,1.1697402000427246,1.3313405513763428
bfb972c0f,-1.8437353372573853,-1.3500699996948242,1.9681199789047241,0.0035805590450763702,-2.9097697734832764,-0.29599007964134216,0.04206927493214607,0.0026199854910373688,-1.8873270750045776,-0.8723918199539185,-0.08331964910030365,-0.7399940490722656,-1.657052993774414,-1.9153562784194946,-1.806135892868042,0.16551810503005981,-0.42913302779197693,-0.0040742624551057816,-3.0033986568450928,-0.07275332510471344,-1.092653512954712,-3.3641703128814697,0.27099931240081787,0.5914182662963867
4ff5c37b7,-2.848667621612549,-2.756366729736328,-1.6126030683517456,-0.19360598921775818,-3.0635876655578613,0.6207032799720764,1.6150727272033691,0.8830201029777527,-3.0167925357818604,-0.37085628509521484,1.5190166234970093,2.1992714405059814,-2.8575050830841064,-3.0620455741882324,-1.3455884456634521,-2.138468027114868,-1.532131314277649,1.184720754623413,-3.4485394954681396,0.2443774938583374,0.5205110907554626,-3.480132818222046,1.094581127166748,0.9344258904457092
c1b64556b,-2.236457586288452,-0.6191482543945312,0.2679980397224426,0.9936421513557434,-4.234744548797607,-0.5578283071517944,-0.310182124376297,-1.0556758642196655,-2.684037208557129,-1.2231080532073975,0.01093997061252594,-1.0355042219161987,-1.5550878047943115,-1.9193059206008911,-2.0449676513671875,4.289066791534424,2.2755320072174072,0.01284184493124485,-3.499786615371704,0.5340598821640015,-2.6125338077545166,-4.022650718688965,0.596484363079071,1.7092596292495728
d712a2f4a,-0.5681871771812439,2.1024587154388428,-2.1322731971740723,1.2116467952728271,-3.344316244125366,-2.1996078491210938,-3.167299270629883,-1.9804805517196655,-2.3647241592407227,-1.7352567911148071,-3.439072370529175,-3.8640952110290527,0.5763720273971558,0.7423977851867676,-1.71705162525177,3.540163278579712,3.7258286476135254,-0.6511167287826538,-1.357009768486023,-1.7190061807632446,-5.026700019836426,-2.284299373626709,-1.359513282775879,0.8624454736709595
19b06be65,-3.4675276279449463,-3.32832407951355,-1.6473689079284668,-0.1668834686279297,-3.833648443222046,0.7803080677986145,2.0171377658843994,1.0573993921279907,-3.6203856468200684,-0.6135233640670776,2.1270787715911865,2.701861619949341,-3.412616491317749,-3.703458786010742,-1.7608546018600464,-2.3264098167419434,-1.4473472833633423,1.3663721084594727,-4.281435012817383,0.6682255268096924,0.49468040466308594,-4.415661811828613,1.5321807861328125,1.3743964433670044
fb1d5a6ad,-0.9538866281509399,-0.4904496967792511,-0.2655414342880249,0.37501683831214905,-2.2346761226654053,0.11609648168087006,0.9725426435470581,-0.12670926749706268,-1.3715510368347168,-0.8851003646850586,0.9059404730796814,0.2761906087398529,-0.9967708587646484,-0.6881356239318848,-1.2304257154464722,2.9466562271118164,-0.40774694085121155,0.36528122425079346,-1.5025694370269775,0.601032555103302,-1.3466404676437378,-1.806899070739746,1.2231340408325195,1.4746228456497192
b0876bc24,0.07140319049358368,2.415781259536743,-2.5823111534118652,1.179129719734192,-2.4203712940216064,-0.40187710523605347,-0.6877533197402954,-1.2932466268539429,-1.4241018295288086,-0.8334982991218567,-0.48081958293914795,-0.7977367639541626,0.9824855327606201,0.9560794234275818,-1.1267497539520264,-0.15301057696342468,3.595273494720459,-0.9779366254806519,-0.6076937913894653,-0.13356301188468933,-2.1592657566070557,-1.3617448806762695,0.08705280721187592,0.9987610578536987
2f9b98b8e,0.5620684027671814,1.7198500633239746,-1.1833598613739014,0.190040722489357,-1.7231656312942505,-1.7670621871948242,-1.940582513809204,-1.0977693796157837,-0.2628513276576996,-1.055199384689331,-2.4661715030670166,-2.9191603660583496,0.7706656455993652,0.9609866142272949,-1.0405921936035156,2.9986143112182617,0.2938503623008728,-0.07514920085668564,-0.3821313977241516,-2.0375940799713135,-3.1339330673217773,-1.2030447721481323,-1.0577133893966675,-0.028413137421011925
b67cbcdc7,0.3770211935043335,0.4074991047382355,-1.4893237352371216,0.43434545397758484,-0.06591547280550003,0.5019642114639282,1.000523567199707,-0.05016104131937027,-0.13929899036884308,-0.11414989829063416,1.1541234254837036,0.8474125862121582,0.29308193922042847,0.466854453086853,0.22492974996566772,-1.2830735445022583,0.2584489583969116,-0.04961654543876648,0.57231205701828,0.7770025134086609,-0.386510968208313,0.472079873085022,1.203178882598877,1.3597482442855835
9999f1a89,-2.3481602668762207,-2.068638801574707,2.9322495460510254,-0.06144317612051964,-3.403164863586426,0.2025229036808014,0.7974329590797424,0.1487198770046234,-2.242767095565796,-0.7741459608078003,0.8105171918869019,0.3358219563961029,-2.2106823921203613,-2.4636118412017822,-1.9899141788482666,0.30227404832839966,-0.7149510979652405,0.3023380637168884,-3.5339269638061523,0.559575617313385,-0.7001785635948181,-3.9191949367523193,0.9206975698471069,1.007293939590454
5f1d5b579,-1.7046376466751099,-1.2215991020202637,-1.4332939386367798,0.7985599040985107,-2.671398639678955,0.2780923843383789,0.45187705755233765,-0.08740197122097015,-2.4850921630859375,-0.3974413275718689,0.5006489157676697,0.33918195962905884,-1.7191802263259888,-1.8957794904708862,-0.9396932125091553,0.12040586769580841,0.8993287682533264,0.3540199398994446,-2.4920454025268555,0.3511180877685547,-0.7275325655937195,-2.683666229248047,0.6622501015663147,1.11481511592865
b3ef0a463,-0.9677125811576843,-0.616102933883667,2.7821130752563477,-0.7754443883895874,-1.4449515342712402,-1.001986026763916,-0.37095338106155396,-0.46457046270370483,-0.08581161499023438,-0.9385582804679871,-0.8724523186683655,-1.6034389734268188,-0.6213913559913635,-1.079274296760559,-1.6391112804412842,-0.34054070711135864,-1.2207192182540894,-0.31918835639953613,-1.9159221649169922,-0.7374581098556519,-1.5533843040466309,-2.4222817420959473,-0.20674996078014374,0.3118002414703369
f09063b60,-2.018185615539551,-1.5177586078643799,-1.6994847059249878,0.4305085837841034,-2.6663079261779785,0.6044334769248962,1.1706799268722534,-0.0343344509601593,-2.465263605117798,-0.3870816230773926,1.261135220527649,1.2002451419830322,-1.8493098020553589,-2.013766050338745,-1.2005048990249634,-1.4695957899093628,0.3089102506637573,-0.024081407114863396,-2.6320159435272217,0.7594762444496155,-0.5116074681282043,-2.766592264175415,1.1937849521636963,1.2258397340774536
