recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
34de5e276,-2.8366568088531494,-3.020125389099121,-3.3920481204986572,-3.129279851913452,-3.014733076095581,-3.193492889404297,-3.0882046222686768,-3.018695116043091,-2.9810080528259277,-3.3004074096679688,-3.3221466541290283,-3.2991323471069336,-2.9428067207336426,-2.789415121078491,-2.877364158630371,-3.057328462600708,-2.8147430419921875,-2.620001792907715,-2.9256367683410645,-3.3191215991973877,-3.7302417755126953,-2.8776583671569824,-3.4307940006256104,-2.4347169399261475
46c30cdc6,-2.988090753555298,-3.143162250518799,-3.091900110244751,-3.1543185710906982,-3.29465651512146,-2.8525383472442627,-2.7499043941497803,-2.8915839195251465,-3.1549859046936035,-3.2303433418273926,-2.9600534439086914,-2.9464170932769775,-3.0456809997558594,-2.997248649597168,-2.9804487228393555,-2.9805500507354736,-2.9595303535461426,-2.471877098083496,-3.1667253971099854,-3.0672810077667236,-3.182870388031006,-3.0703067779541016,-3.1463358402252197,-2.2009472846984863
4a8be14c7,-2.8632757663726807,-3.0455241203308105,-3.1999738216400146,-3.137695550918579,-3.062021017074585,-3.0023207664489746,-2.877277135848999,-2.9438023567199707,-3.0126659870147705,-3.25712251663208,-3.125190019607544,-3.0786116123199463,-2.9636707305908203,-2.826000928878784,-2.897416114807129,-3.013652801513672,-2.8399758338928223,-2.533578634262085,-2.9650819301605225,-3.1719653606414795,-3.414233684539795,-2.91166353225708,-3.2697272300720215,-2.2927675247192383
dcf8ae30f,-2.804330348968506,-2.9820199012756348,-3.3199596405029297,-3.111151695251465,-2.951555013656616,-3.128445625305176,-3.011399030685425,-2.9998724460601807,-2.947465181350708,-3.2806639671325684,-3.259732484817505,-3.2174291610717773,-2.9109864234924316,-2.745070695877075,-2.8506343364715576,-3.0462472438812256,-2.7886548042297363,-2.590970039367676,-2.880343198776245,-3.2644455432891846,-3.6220526695251465,-2.8403921127319336,-3.380974054336548,-2.376075029373169
9fd63740f,-2.918156862258911,-3.0934696197509766,-3.355499029159546,-3.1476333141326904,-3.1485095024108887,-3.17008900642395,-3.046339273452759,-3.019158363342285,-3.071742296218872,-3.289876937866211,-3.2979722023010254,-3.2602720260620117,-3.0054068565368652,-2.8936166763305664,-2.938660144805908,-3.0524487495422363,-2.8916175365448,-2.5957412719726562,-3.0416276454925537,-3.292771816253662,-3.682799816131592,-2.9782490730285645,-3.416330575942993,-2.4114034175872803
c689b8e14,-2.9517982006073,-3.1111927032470703,-3.2991745471954346,-3.1342220306396484,-3.2148802280426025,-3.1121115684509277,-2.986316204071045,-2.9962375164031982,-3.1118383407592773,-3.2764225006103516,-3.239788055419922,-3.193974018096924,-3.029209613800049,-2.9580276012420654,-2.9647722244262695,-3.0397937297821045,-2.9412620067596436,-2.5669713020324707,-3.1008594036102295,-3.247535228729248,-3.591017246246338,-3.028183937072754,-3.371581554412842,-2.362720012664795
64a384ae9,-3.128392457962036,-3.2552738189697266,-3.136007070541382,-3.1461894512176514,-3.5444822311401367,-2.8998606204986572,-2.8047919273376465,-2.903371572494507,-3.3104214668273926,-3.2485666275024414,-3.0323500633239746,-2.994150400161743,-3.141596794128418,-3.1890928745269775,-3.0775482654571533,-2.999420166015625,-3.0908026695251465,-2.5082521438598633,-3.3824381828308105,-3.1106507778167725,-3.2809672355651855,-3.239940643310547,-3.1969449520111084,-2.230198860168457
429818de1,-2.8603832721710205,-3.043355941772461,-3.0562610626220703,-3.136972188949585,-3.057161808013916,-2.8026673793792725,-2.7050650119781494,-2.8811349868774414,-3.0094082355499268,-3.221998691558838,-2.912773609161377,-2.904193162918091,-2.962447166442871,-2.8222036361694336,-2.895803213119507,-2.9725658893585205,-2.8372905254364014,-2.4563374519348145,-2.960726022720337,-3.0307257175445557,-3.1162619590759277,-2.907939910888672,-3.111710786819458,-2.1686768531799316
4c875b787,-3.0694308280944824,-3.2238917350769043,-3.0740885734558105,-3.1531667709350586,-3.459632158279419,-2.862213611602783,-2.733492374420166,-2.8975274562835693,-3.2511861324310303,-3.2225069999694824,-2.9710631370544434,-2.9335837364196777,-3.106545925140381,-3.1176395416259766,-3.0400824546813965,-2.9754321575164795,-3.0208377838134766,-2.465998411178589,-3.298454523086548,-3.054887056350708,-3.18526554107666,-3.167238235473633,-3.1253106594085693,-2.1825602054595947
55f604262,-2.9541921615600586,-3.1241798400878906,-3.2590208053588867,-3.143690347671509,-3.2369749546051025,-3.085165023803711,-2.944112777709961,-2.9760241508483887,-3.118435859680176,-3.2557811737060547,-3.192095994949341,-3.159738302230835,-3.0283379554748535,-2.9538936614990234,-2.9638259410858154,-3.024730920791626,-2.9230873584747314,-2.540128469467163,-3.1108531951904297,-3.219878911972046,-3.523375988006592,-3.027634620666504,-3.332976818084717,-2.3598153591156006
9d3024eb7,-2.861999988555908,-3.0457992553710938,-3.2808737754821777,-3.138632297515869,-3.062640905380249,-3.114288091659546,-2.9694089889526367,-2.984977960586548,-3.010728597640991,-3.2538719177246094,-3.215214252471924,-3.1901261806488037,-2.9631142616271973,-2.823378562927246,-2.897331476211548,-3.0293428897857666,-2.835904598236084,-2.5466694831848145,-2.9637131690979004,-3.238551616668701,-3.5602211952209473,-2.9087414741516113,-3.351167917251587,-2.382251739501953
3a9c9e770,-2.957030773162842,-3.1185731887817383,-3.206329107284546,-3.144428253173828,-3.231541633605957,-3.0154402256011963,-2.884883403778076,-2.9454774856567383,-3.1190078258514404,-3.2513632774353027,-3.1325385570526123,-3.0887489318847656,-3.0273189544677734,-2.9536824226379395,-2.9621570110321045,-3.0160603523254395,-2.933283805847168,-2.525310516357422,-3.1141695976257324,-3.177617073059082,-3.425290584564209,-3.0322823524475098,-3.2775065898895264,-2.307842969894409
b10f40f4d,-3.2041046619415283,-3.2749481201171875,-3.0099387168884277,-3.116480588912964,-3.665186882019043,-2.7448484897613525,-2.657524347305298,-2.8613553047180176,-3.394960880279541,-3.219259262084961,-2.880281686782837,-2.8419618606567383,-3.191237449645996,-3.293018102645874,-3.1291635036468506,-2.9682374000549316,-3.168933153152466,-2.460686683654785,-3.5006840229034424,-2.9919190406799316,-3.0526323318481445,-3.3261098861694336,-3.059852361679077,-2.1160030364990234
d2e8f7cff,-3.2362844944000244,-3.2621688842773438,-2.999112844467163,-3.108713388442993,-3.6660492420196533,-2.7339112758636475,-2.6411266326904297,-2.8605759143829346,-3.418933391571045,-3.21004056930542,-2.850270986557007,-2.8364574909210205,-3.2154698371887207,-3.3369579315185547,-3.148855447769165,-2.965677261352539,-3.285099983215332,-2.4380383491516113,-3.543365240097046,-2.981825828552246,-3.0153326988220215,-3.3920540809631348,-3.048569679260254,-2.1161625385284424
f13056bb4,-2.921841621398926,-3.0958733558654785,-3.2340962886810303,-3.1468749046325684,-3.1713390350341797,-3.044342279434204,-2.9134886264801025,-2.9628899097442627,-3.0799813270568848,-3.262119770050049,-3.1669907569885254,-3.1193082332611084,-3.003335475921631,-2.9127159118652344,-2.944744110107422,-3.025819778442383,-2.9008123874664307,-2.5447051525115967,-3.056129217147827,-3.199357509613037,-3.4756789207458496,-2.9906325340270996,-3.30460262298584,-2.3192131519317627
3be052546,-3.1098780632019043,-3.21474027633667,-3.158190965652466,-3.127249240875244,-3.4783546924591064,-2.961061716079712,-2.8374905586242676,-2.940406560897827,-3.280247449874878,-3.2432937622070312,-3.1142187118530273,-3.0271458625793457,-3.1393308639526367,-3.1680922508239746,-3.0700414180755615,-3.0129265785217285,-3.118710517883301,-2.5187766551971436,-3.3432607650756836,-3.127424955368042,-3.3748393058776855,-3.22517728805542,-3.216578483581543,-2.21427321434021
4c980657a,-3.0001778602600098,-3.163029193878174,-3.1692678928375244,-3.15016508102417,-3.3141231536865234,-2.97127366065979,-2.8476696014404297,-2.93056321144104,-3.1703388690948486,-3.245319366455078,-3.099231719970703,-3.0417983531951904,-3.067962646484375,-3.0211033821105957,-3.0005054473876953,-3.005948066711426,-2.972592830657959,-2.5221877098083496,-3.1809051036834717,-3.1425838470458984,-3.3724727630615234,-3.083681106567383,-3.241518497467041,-2.2644543647766113
813af36d3,-2.826301336288452,-3.0092077255249023,-3.3593974113464355,-3.125164747238159,-2.995954751968384,-3.1750056743621826,-3.0541727542877197,-3.010788679122925,-2.9693429470062256,-3.280972480773926,-3.292022228240967,-3.2703230381011963,-2.933614730834961,-2.775672435760498,-2.869096040725708,-3.048205614089966,-2.8057141304016113,-2.5931642055511475,-2.9109127521514893,-3.295417547225952,-3.68342924118042,-2.8651161193847656,-3.411543607711792,-2.4268646240234375
a4cd988a6,-2.990579128265381,-3.162120819091797,-3.2906179428100586,-3.153377056121826,-3.287569046020508,-3.1113877296447754,-2.977809190750122,-2.994591474533081,-3.1651060581207275,-3.261040687561035,-3.250288724899292,-3.1795694828033447,-3.061805248260498,-3.0120229721069336,-3.0032222270965576,-3.0398120880126953,-2.9758646488189697,-2.557649850845337,-3.153844118118286,-3.2514965534210205,-3.5794687271118164,-3.0738911628723145,-3.3644442558288574,-2.3392858505249023
f8022764e,-2.8387677669525146,-3.016671657562256,-3.3009772300720215,-3.121514081954956,-3.0165514945983887,-3.1144051551818848,-2.991521120071411,-2.9862008094787598,-2.9847168922424316,-3.265021324157715,-3.2321536540985107,-3.205274820327759,-2.940535545349121,-2.793565034866333,-2.8775863647460938,-3.0335845947265625,-2.8203225135803223,-2.564899206161499,-2.9311447143554688,-3.2516632080078125,-3.5879034996032715,-2.8834128379821777,-3.3606159687042236,-2.379626989364624
a2f9ff5f1,-3.040572166442871,-3.196018695831299,-3.2735595703125,-3.171447515487671,-3.397043466567993,-3.101834774017334,-2.962283134460449,-2.9788525104522705,-3.216409921646118,-3.254222869873047,-3.206296682357788,-3.179731845855713,-3.0848608016967773,-3.070716619491577,-3.016906976699829,-3.027989149093628,-2.9970874786376953,-2.5433526039123535,-3.248507261276245,-3.233896493911743,-3.5461230278015137,-3.1298651695251465,-3.3379037380218506,-2.3740172386169434
ace73dc1b,-3.0567421913146973,-3.190371036529541,-3.0738909244537354,-3.1396167278289795,-3.4002678394317627,-2.8339977264404297,-2.7345728874206543,-2.882383108139038,-3.224210262298584,-3.2276058197021484,-2.9501774311065674,-2.923095703125,-3.095583915710449,-3.0856382846832275,-3.031572103500366,-2.9758520126342773,-3.0400917530059814,-2.4630239009857178,-3.2644705772399902,-3.0552775859832764,-3.171992301940918,-3.155313491821289,-3.131474256515503,-2.178821086883545
013bd8b85,-2.9474024772644043,-3.1039280891418457,-3.177257776260376,-3.1428463459014893,-3.2072372436523438,-3.007274627685547,-2.8517661094665527,-2.947464942932129,-3.1031596660614014,-3.2289657592773438,-3.0935022830963135,-3.07204008102417,-3.0195603370666504,-2.939337730407715,-2.955503225326538,-3.001966953277588,-2.9333324432373047,-2.488816261291504,-3.0958385467529297,-3.154520034790039,-3.3751206398010254,-3.02130126953125,-3.255471706390381,-2.302008867263794
d674c2e46,-2.8375892639160156,-3.0126709938049316,-3.270615816116333,-3.1169276237487793,-3.0111238956451416,-3.083343029022217,-2.955207347869873,-2.9859213829040527,-2.986151695251465,-3.2554216384887695,-3.2163732051849365,-3.1596295833587646,-2.935728073120117,-2.792487859725952,-2.874492883682251,-3.0293655395507812,-2.8220646381378174,-2.544645309448242,-2.9292237758636475,-3.23250675201416,-3.5482444763183594,-2.8835549354553223,-3.3486411571502686,-2.335993528366089
eb29ff0a5,-3.0124316215515137,-3.1762266159057617,-3.1435434818267822,-3.1427853107452393,-3.310265064239502,-2.934537172317505,-2.8151564598083496,-2.917437791824341,-3.186488151550293,-3.2414908409118652,-3.0521562099456787,-3.01210880279541,-3.0877089500427246,-3.0375404357910156,-3.0202126502990723,-2.993558883666992,-2.996446371078491,-2.5069384574890137,-3.18278431892395,-3.1186790466308594,-3.309354305267334,-3.096830368041992,-3.209533929824829,-2.246495008468628
c69c0e1fa,-2.862912178039551,-3.0452747344970703,-3.0795750617980957,-3.1375231742858887,-3.061124563217163,-2.876612901687622,-2.743046998977661,-2.8977668285369873,-3.0122315883636475,-3.2137937545776367,-2.981843948364258,-2.9478812217712402,-2.963564395904541,-2.8255088329315186,-2.8970320224761963,-2.9787254333496094,-2.8397178649902344,-2.463690996170044,-2.964367628097534,-3.063167095184326,-3.2046589851379395,-2.9111709594726562,-3.138605833053589,-2.1976075172424316
426e6b200,-2.998579740524292,-3.1663169860839844,-3.110140800476074,-3.1687512397766113,-3.326237201690674,-2.8886022567749023,-2.7686965465545654,-2.906663179397583,-3.172104835510254,-3.2320871353149414,-2.9832968711853027,-2.973599672317505,-3.05759334564209,-3.0165152549743652,-2.991118907928467,-2.9832072257995605,-2.9562418460845947,-2.4754674434661865,-3.1850645542144775,-3.0837526321411133,-3.2205615043640137,-3.0808205604553223,-3.1688039302825928,-2.221402883529663
a6a1235fb,-2.8819785118103027,-3.0535473823547363,-3.3348045349121094,-3.127786636352539,-3.0937130451202393,-3.12697172164917,-3.026900053024292,-2.998507499694824,-3.0331525802612305,-3.276993751525879,-3.2661736011505127,-3.2323696613311768,-2.9723105430603027,-2.8562674522399902,-2.907514810562134,-3.0413599014282227,-2.8654565811157227,-2.5825796127319336,-2.995419502258301,-3.2768750190734863,-3.642523765563965,-2.9389424324035645,-3.3894667625427246,-2.3812689781188965
0a64c67f8,-2.8597776889801025,-3.040386199951172,-3.2435214519500732,-3.13166880607605,-3.052765369415283,-3.0723695755004883,-2.929624557495117,-2.9758846759796143,-3.00866436958313,-3.2572951316833496,-3.1892714500427246,-3.1392667293548584,-2.9597907066345215,-2.820828676223755,-2.894624948501587,-3.0242788791656494,-2.833343982696533,-2.5443403720855713,-2.959751844406128,-3.211674213409424,-3.507114887237549,-2.9064688682556152,-3.316927194595337,-2.3372693061828613
ec59b0131,-2.91869854927063,-3.0910329818725586,-3.130399465560913,-3.147597312927246,-3.1676836013793945,-2.9524123668670654,-2.7965855598449707,-2.927412509918213,-3.075490713119507,-3.2165465354919434,-3.033898115158081,-3.015030860900879,-3.0011491775512695,-2.902344226837158,-2.9377636909484863,-2.987764596939087,-2.8928909301757812,-2.467986583709717,-3.054544687271118,-3.1080830097198486,-3.288273334503174,-2.9842114448547363,-3.2023134231567383,-2.2607452869415283
83d3cc8e2,-3.1283810138702393,-3.2346930503845215,-3.1980957984924316,-3.147749662399292,-3.490306854248047,-3.0071568489074707,-2.8766956329345703,-2.950106143951416,-3.3063297271728516,-3.2351856231689453,-3.1301140785217285,-3.076437473297119,-3.160536766052246,-3.199341297149658,-3.0866589546203613,-3.0092689990997314,-3.1128690242767334,-2.5045559406280518,-3.3582921028137207,-3.169557809829712,-3.421968936920166,-3.2466163635253906,-3.269564390182495,-2.280287504196167
c1a03fbc9,-2.8657984733581543,-3.0470399856567383,-3.38531231880188,-3.132763385772705,-3.066606044769287,-3.180584669113159,-3.0828499794006348,-3.0161643028259277,-3.015078544616699,-3.3026065826416016,-3.3177037239074707,-3.2875442504882812,-2.964627265930176,-2.8292043209075928,-2.8991665840148926,-3.056239604949951,-2.8429040908813477,-2.6261537075042725,-2.9692018032073975,-3.30883526802063,-3.7232418060302734,-2.915472984313965,-3.4257640838623047,-2.4241602420806885
4a5bb080e,-3.1717891693115234,-3.2530393600463867,-3.0240209102630615,-3.10107684135437,-3.563436985015869,-2.765777111053467,-2.6785426139831543,-2.8688056468963623,-3.3591341972351074,-3.2276511192321777,-2.9272377490997314,-2.8547160625457764,-3.199695110321045,-3.2710742950439453,-3.126075267791748,-2.9844818115234375,-3.199007749557495,-2.493506669998169,-3.4348411560058594,-3.006394863128662,-3.114241123199463,-3.303042411804199,-3.083563804626465,-2.112616539001465
b11240943,-2.856811285018921,-3.04046630859375,-3.372793436050415,-3.1361968517303467,-3.0500223636627197,-3.186457395553589,-3.072821855545044,-3.0291502475738525,-3.0039374828338623,-3.2960968017578125,-3.332470655441284,-3.2751173973083496,-2.959986686706543,-2.8153979778289795,-2.892833948135376,-3.054877996444702,-2.8330907821655273,-2.611384868621826,-2.953948497772217,-3.304476022720337,-3.728144645690918,-2.901794910430908,-3.434535503387451,-2.4079208374023438
3f75c5715,-3.112626314163208,-3.235781669616699,-3.1240062713623047,-3.1348466873168945,-3.467029094696045,-2.911515474319458,-2.793473482131958,-2.9100284576416016,-3.3038361072540283,-3.2329931259155273,-3.023005723953247,-2.99086594581604,-3.1580376625061035,-3.181597948074341,-3.1058061122894287,-2.9908571243286133,-3.115602970123291,-2.491452932357788,-3.3348963260650635,-3.1010587215423584,-3.2698965072631836,-3.22969913482666,-3.187854051589966,-2.23297119140625
53dcaca05,-2.815614938735962,-2.9907073974609375,-3.2857933044433594,-3.1111648082733154,-2.9711179733276367,-3.1223270893096924,-2.969184160232544,-3.0096452236175537,-2.9597549438476562,-3.2724218368530273,-3.2489798069000244,-3.1859545707702637,-2.916901111602783,-2.760876417160034,-2.856778860092163,-3.039963483810425,-2.800637722015381,-2.5591254234313965,-2.8970065116882324,-3.2482187747955322,-3.583894729614258,-2.8553104400634766,-3.3621435165405273,-2.3575832843780518
dec754125,-3.0127291679382324,-3.153625011444092,-3.236778974533081,-3.1485400199890137,-3.3258280754089355,-3.0608980655670166,-2.9205806255340576,-2.962311267852783,-3.178133964538574,-3.2489094734191895,-3.1658997535705566,-3.131782054901123,-3.066220760345459,-3.03068208694458,-3.0016591548919678,-3.01951265335083,-3.0007126331329346,-2.530728340148926,-3.198967218399048,-3.2020132541656494,-3.4819912910461426,-3.1041383743286133,-3.308903217315674,-2.3035507202148438
767e3787c,-2.929068088531494,-3.099726676940918,-3.173003673553467,-3.13094162940979,-3.191417932510376,-3.011265993118286,-2.8605058193206787,-2.9862418174743652,-3.0890886783599854,-3.252021312713623,-3.1554784774780273,-3.051961660385132,-3.0058517456054688,-2.9148590564727783,-2.9397757053375244,-3.009901523590088,-2.896759033203125,-2.5326080322265625,-3.0745694637298584,-3.148690700531006,-3.4314093589782715,-2.9945173263549805,-3.2572576999664307,-2.238621950149536
4ea911070,-2.9161272048950195,-3.091958999633789,-3.309344530105591,-3.148723602294922,-3.1610002517700195,-3.133211374282837,-3.000077247619629,-2.9917709827423096,-3.073610782623291,-3.264524459838867,-3.2427635192871094,-3.216778516769409,-2.9998579025268555,-2.8968629837036133,-2.9348270893096924,-3.035764217376709,-2.887953519821167,-2.564504384994507,-3.048820972442627,-3.258915662765503,-3.6035633087158203,-2.9789881706237793,-3.3676023483276367,-2.3965461254119873
fece28dd3,-3.027661085128784,-3.178328514099121,-3.200200319290161,-3.1356232166290283,-3.3573477268218994,-3.028435468673706,-2.8818161487579346,-2.981276035308838,-3.1960506439208984,-3.2598891258239746,-3.1749000549316406,-3.0774295330047607,-3.0795674324035645,-3.0561282634735107,-3.0202078819274902,-3.017239570617676,-3.0117082595825195,-2.543947219848633,-3.2210166454315186,-3.168060064315796,-3.460765838623047,-3.1235508918762207,-3.273372173309326,-2.25842022895813
4cad242d2,-3.1441643238067627,-3.2593212127685547,-3.1050479412078857,-3.117060899734497,-3.559218645095825,-2.9041554927825928,-2.7774524688720703,-2.9095916748046875,-3.325570821762085,-3.2215394973754883,-3.0032269954681396,-2.960165500640869,-3.1564583778381348,-3.208186149597168,-3.0890963077545166,-2.984882116317749,-3.1158998012542725,-2.478048801422119,-3.4022531509399414,-3.0813040733337402,-3.245255947113037,-3.2579431533813477,-3.1753880977630615,-2.163884401321411
602a45829,-3.206672430038452,-3.2742390632629395,-3.107471466064453,-3.159306764602661,-3.6392641067504883,-2.910520076751709,-2.7725372314453125,-2.911039113998413,-3.381058931350708,-3.2137608528137207,-2.998326539993286,-2.982199192047119,-3.1867165565490723,-3.2810192108154297,-3.1297597885131836,-2.9858102798461914,-3.2075910568237305,-2.4586665630340576,-3.4988200664520264,-3.086592674255371,-3.236781120300293,-3.343188762664795,-3.176941156387329,-2.2333948612213135
69052d450,-2.8698999881744385,-3.0497608184814453,-3.3552803993225098,-3.1373178958892822,-3.072000741958618,-3.1479389667510986,-3.051304578781128,-3.008601427078247,-3.0196588039398193,-3.289456367492676,-3.2930045127868652,-3.2544355392456055,-2.9675188064575195,-2.8343560695648193,-2.901564836502075,-3.0494720935821533,-2.8473501205444336,-2.6061336994171143,-2.9750442504882812,-3.2921090126037598,-3.6781272888183594,-2.9206910133361816,-3.403291940689087,-2.3963215351104736
0e1fe96bd,-3.0173184871673584,-3.16473388671875,-3.1220695972442627,-3.151015043258667,-3.326028823852539,-2.89269757270813,-2.786062479019165,-2.9029905796051025,-3.190312623977661,-3.2402825355529785,-3.009881019592285,-2.981550931930542,-3.0684947967529297,-3.040761709213257,-3.002746105194092,-2.990551710128784,-2.975456476211548,-2.4950079917907715,-3.198035955429077,-3.096259832382202,-3.2512402534484863,-3.1044464111328125,-3.179694414138794,-2.223501205444336
5f3d9eda3,-3.3579602241516113,-3.276740550994873,-3.037919759750366,-3.1185359954833984,-3.8340420722961426,-2.761181354522705,-2.6863245964050293,-2.862964630126953,-3.5408592224121094,-3.223353385925293,-2.8947677612304688,-2.870366334915161,-3.2488455772399902,-3.4750521183013916,-3.208275318145752,-2.9755420684814453,-3.368948459625244,-2.4581775665283203,-3.71537446975708,-3.0165646076202393,-3.08189058303833,-3.511380672454834,-3.0908563137054443,-2.142216682434082
8b2162a9a,-2.9801225662231445,-3.1489038467407227,-3.228393793106079,-3.149739980697632,-3.262199640274048,-3.063383102416992,-2.9171323776245117,-2.992358684539795,-3.153428316116333,-3.2625598907470703,-3.2052390575408936,-3.111093282699585,-3.0560312271118164,-3.001021146774292,-2.993403911590576,-3.021075487136841,-2.9684560298919678,-2.542116403579712,-3.138432264328003,-3.185567855834961,-3.515746593475342,-3.062316417694092,-3.325803518295288,-2.2849090099334717
02c30604d,-2.9221363067626953,-3.096367835998535,-3.122675657272339,-3.14308500289917,-3.1614294052124023,-2.9265623092651367,-2.7856321334838867,-2.922921657562256,-3.0811808109283447,-3.2251830101013184,-3.008409261703491,-3.000092029571533,-3.015056610107422,-2.9106948375701904,-2.9472098350524902,-2.9885263442993164,-2.902423143386841,-2.467381477355957,-3.0528385639190674,-3.0984039306640625,-3.256214141845703,-2.9870247840881348,-3.1898512840270996,-2.245307683944702
3cb7b0132,-3.149277448654175,-3.254566192626953,-3.10137677192688,-3.125363826751709,-3.5233404636383057,-2.882032871246338,-2.769909143447876,-2.9004623889923096,-3.33721661567688,-3.234572410583496,-3.017911911010742,-2.95493483543396,-3.1830320358276367,-3.2352700233459473,-3.1173160076141357,-2.9900100231170654,-3.160463333129883,-2.4968793392181396,-3.392948865890503,-3.081819534301758,-3.247493267059326,-3.274836540222168,-3.1546804904937744,-2.1925580501556396
131a6848a,-2.8974146842956543,-3.074268341064453,-3.255612850189209,-3.1445369720458984,-3.1256227493286133,-3.085610866546631,-2.941213369369507,-2.9750120639801025,-3.0509862899780273,-3.25264310836792,-3.188326597213745,-3.1600754261016846,-2.9854249954223633,-2.870053768157959,-2.9210333824157715,-3.023759126663208,-2.870631456375122,-2.5335943698883057,-3.019103527069092,-3.220259189605713,-3.5178451538085938,-2.9550113677978516,-3.329895496368408,-2.362990140914917
4d80f1b11,-2.869157314300537,-3.0523343086242676,-3.2588436603546143,-3.131953716278076,-3.075160026550293,-3.0983636379241943,-2.943216323852539,-3.00187611579895,-3.0180306434631348,-3.267357349395752,-3.2265655994415283,-3.1529667377471924,-2.967747211456299,-2.832624912261963,-2.9027979373931885,-3.0320281982421875,-2.8429484367370605,-2.5542736053466797,-2.9743218421936035,-3.2259442806243896,-3.5448975563049316,-2.91774320602417,-3.3380136489868164,-2.332812547683716
745513573,-3.10506272315979,-3.2542848587036133,-2.91740083694458,-3.1340878009796143,-3.516824245452881,-2.5519731044769287,-2.5362789630889893,-2.8317954540252686,-3.292576551437378,-3.221158981323242,-2.740471363067627,-2.6949565410614014,-3.1378698348999023,-3.169126033782959,-3.0692355632781982,-2.974968671798706,-3.059180736541748,-2.4454352855682373,-3.3495564460754395,-2.9068920612335205,-2.8257288932800293,-3.2101054191589355,-2.955793857574463,-2.0044145584106445
776742a1c,-2.946218967437744,-3.0987977981567383,-3.18049955368042,-3.1324498653411865,-3.200277090072632,-3.0116732120513916,-2.865281343460083,-2.9828903675079346,-3.101652145385742,-3.2522826194763184,-3.159496307373047,-3.0561037063598633,-3.0157456398010254,-2.934124231338501,-2.9511120319366455,-3.0116078853607178,-2.9342715740203857,-2.531463146209717,-3.094400644302368,-3.1511788368225098,-3.436527729034424,-3.0204925537109375,-3.26222562789917,-2.240633487701416
73afe835f,-2.919767379760742,-3.0921521186828613,-3.0550568103790283,-3.1229381561279297,-3.163346767425537,-2.822706937789917,-2.7149276733398438,-2.8816120624542236,-3.0783462524414062,-3.228578567504883,-2.9568586349487305,-2.900787830352783,-3.0107908248901367,-2.9100794792175293,-2.9438164234161377,-2.9771296977996826,-2.9023449420928955,-2.4860055446624756,-3.0519351959228516,-3.038731813430786,-3.1593332290649414,-2.985457420349121,-3.105020761489868,-2.1528618335723877
5f1d5b579,-2.9417693614959717,-3.1050705909729004,-3.068951368331909,-3.140347719192505,-3.1986992359161377,-2.8371129035949707,-2.7194278240203857,-2.898367404937744,-3.1010305881500244,-3.2231297492980957,-2.9245898723602295,-2.9231796264648438,-3.021834373474121,-2.9404022693634033,-2.9566094875335693,-2.980087995529175,-2.9281182289123535,-2.4487016201019287,-3.086129903793335,-3.0437839031219482,-3.13131046295166,-3.0151000022888184,-3.118974447250366,-2.1846671104431152
950594fd7,-2.844130516052246,-3.0264854431152344,-3.3426449298858643,-3.1285347938537598,-3.0273241996765137,-3.159646511077881,-3.03767466545105,-3.009155511856079,-2.9898557662963867,-3.2768654823303223,-3.278170585632324,-3.251904249191284,-2.9481987953186035,-2.7997429370880127,-2.8832013607025146,-3.0452542304992676,-2.8227412700653076,-2.5827505588531494,-2.936688184738159,-3.2810511589050293,-3.663723945617676,-2.887460231781006,-3.404106378555298,-2.4126410484313965
fc9952787,-2.994746208190918,-3.1569771766662598,-3.1389997005462646,-3.1560051441192627,-3.31657338142395,-2.936363458633423,-2.805325746536255,-2.923205852508545,-3.1655359268188477,-3.2323126792907715,-3.028695821762085,-3.0165841579437256,-3.053321361541748,-3.0108225345611572,-2.9873011112213135,-2.9904022216796875,-2.9577512741088867,-2.480395793914795,-3.1796584129333496,-3.1139001846313477,-3.2857418060302734,-3.077147960662842,-3.2083027362823486,-2.2571182250976562
cfa0c7bc7,-2.964463710784912,-3.1232833862304688,-3.2708637714385986,-3.151576042175293,-3.248474359512329,-3.0948846340179443,-2.9606773853302,-2.9797775745391846,-3.127831220626831,-3.2516846656799316,-3.2070624828338623,-3.1731889247894287,-3.0314950942993164,-2.9638166427612305,-2.9645326137542725,-3.0291972160339355,-2.93918776512146,-2.5421950817108154,-3.1269726753234863,-3.226003646850586,-3.54794979095459,-3.0407333374023438,-3.34346079826355,-2.361542224884033
353a9b393,-2.91758131980896,-3.085205078125,-3.19697642326355,-3.1379120349884033,-3.163374423980713,-3.024526357650757,-2.8751261234283447,-2.9529781341552734,-3.0760669708251953,-3.238520622253418,-3.1215932369232178,-3.092319965362549,-3.0015993118286133,-2.903843402862549,-2.9375128746032715,-3.0072715282440186,-2.8899452686309814,-2.5053231716156006,-3.052651882171631,-3.171588659286499,-3.413970470428467,-2.9815382957458496,-3.2733116149902344,-2.315241813659668
