recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
a9e3524b5,-0.01045164279639721,0.0022440366446971893,-0.06916997581720352,-0.018917128443717957,0.04239671677350998,-0.015936482697725296,0.010445176623761654,0.013529740273952484,0.0596187449991703,-0.037348706275224686,-0.00782482884824276,0.05639523267745972,0.008613744750618935,0.06934420764446259,0.015461577102541924,-0.013452475890517235,-0.0013429904356598854,0.0023294538259506226,0.035580992698669434,0.01536441221833229,0.005257416516542435,-0.019360052421689034,0.005630673840641975,0.012432895600795746
ea4e55fe5,-0.019850965589284897,0.004856042563915253,-0.05383032560348511,-0.01355057768523693,0.03711748868227005,-0.027136940509080887,0.016734305769205093,0.00016008689999580383,0.010154981166124344,-0.03401865065097809,-0.009909183718264103,0.043351683765649796,0.011651409789919853,0.06883296370506287,0.01656273379921913,-0.003879966214299202,-0.012751790694892406,-0.0029804036021232605,0.00648152083158493,0.013166268356144428,0.016266342252492905,-0.009589310735464096,0.006972726434469223,0.028953656554222107
a4979223a,-0.0029499949887394905,0.012339666485786438,-0.058223430067300797,-0.024279702454805374,0.05411764979362488,-0.036159880459308624,0.02478286437690258,0.02942631021142006,0.034150440245866776,-0.04159725457429886,-0.008955470286309719,0.05921033397316933,0.02006097324192524,0.07362385094165802,0.023276839405298233,-0.03368969261646271,-0.02925138920545578,-0.005896452814340591,0.03883105143904686,0.022493772208690643,0.005687309429049492,-0.0218820758163929,0.013181906193494797,0.022003043442964554
2a30fef72,-0.005377086810767651,0.004235215485095978,-0.0395829975605011,-0.016695592552423477,0.04788658022880554,-0.0161551833152771,0.009756596758961678,0.002624543383717537,0.030945340171456337,-0.03603498637676239,-0.012690775096416473,0.04116738960146904,0.012570382095873356,0.04216509312391281,0.02306457981467247,-0.029847491532564163,-0.025935541838407516,-0.005698315799236298,0.031163563951849937,0.028689740225672722,0.02497372403740883,-0.014531571418046951,0.00885209534317255,0.007649529725313187
767a7d7a9,-0.0037478525191545486,0.014040503650903702,-0.07181116938591003,-0.00949300080537796,0.037794724106788635,-0.0375124029815197,-0.012502864003181458,0.024547811597585678,0.056354742497205734,-0.04352639615535736,0.01782866194844246,0.06208992004394531,-0.02410675212740898,0.1093541756272316,0.02094460465013981,-0.021398840472102165,-0.003958186134696007,-0.011857539415359497,0.05893983319401741,0.034570083022117615,0.04199337959289551,-0.04218780994415283,0.005014925263822079,0.002006109803915024
4aa325fed,-0.007793320342898369,0.02614651620388031,-0.09790024161338806,0.025336135178804398,0.04203024506568909,-0.06093593314290047,0.006934963166713715,0.01245151087641716,0.028805380687117577,-0.03882020339369774,0.0065986476838588715,0.046462733298540115,-0.01941646635532379,0.08627355098724365,-0.007584281265735626,-0.014297181740403175,-0.041244205087423325,-0.01639530435204506,0.06388483941555023,0.03931146487593651,0.042368076741695404,-0.005503861233592033,0.005700582638382912,0.03416498750448227
0465bce22,-0.01688176952302456,0.013178670778870583,-0.056152354925870895,-0.02052687481045723,0.03938053175806999,-0.02231771871447563,0.004888255149126053,0.0070854611694812775,0.029141204431653023,-0.06200290471315384,0.0020296708680689335,0.04870880767703056,0.005811440758407116,0.056771665811538696,0.0318526029586792,-0.028735438361763954,-0.012427283450961113,-0.004437651485204697,0.048731643706560135,0.020797526463866234,0.01643037050962448,0.00585833378136158,-0.009027943015098572,0.02691660076379776
c40916152,-0.0015979409217834473,0.016965843737125397,-0.058669574558734894,-0.02373635210096836,0.02750781551003456,-0.026250340044498444,0.0061286091804504395,0.008146939799189568,0.041618820279836655,-0.03458867967128754,0.0022240085527300835,0.034216515719890594,-0.013675861060619354,0.06335176527500153,0.011891363188624382,-0.0076422318816185,-0.006337334867566824,-0.018583841621875763,0.02396920509636402,0.021975547075271606,0.012518252246081829,0.006631389260292053,0.015462291426956654,0.028164472430944443
9e6fa9cc3,-0.030951201915740967,0.010635895654559135,-0.07927002757787704,-0.0091182179749012,0.039024289697408676,-0.02690231427550316,0.020427156239748,0.01536809653043747,0.017201758921146393,-0.035478342324495316,-0.01886395923793316,0.04528871551156044,-0.0023880675435066223,0.06283983588218689,0.009968101978302002,-0.03182484954595566,-0.010477429255843163,0.002564467489719391,0.0346432588994503,0.026633933186531067,0.022288963198661804,-0.024592489004135132,0.0020742006599903107,0.0018486790359020233
f9bade97d,-0.015577651560306549,0.0035608243197202682,-0.08216620236635208,-0.01689697615802288,0.04343888536095619,-0.020123574882745743,0.03348606824874878,0.008702259510755539,0.04649668186903,-0.030129926279187202,-0.0028062527999281883,0.0386677160859108,0.00413941778242588,0.06741666048765182,0.017545759677886963,-0.0035894308239221573,-0.009685675613582134,-0.002508038654923439,0.05079851299524307,0.0379323735833168,0.01977796107530594,-0.02942742221057415,0.005879918113350868,0.021685302257537842
8dc663cc1,-0.008648838847875595,-0.0030834516510367393,-0.06249536573886871,-0.009433417581021786,0.049311090260744095,0.0029424307867884636,0.0012748935259878635,0.02462996542453766,0.038107357919216156,-0.04157215729355812,-0.0024340590462088585,0.04476078599691391,0.014470325782895088,0.05005756765604019,0.030481066554784775,-0.027112193405628204,-0.011621903628110886,-0.008581038564443588,0.03618686646223068,0.031047796830534935,0.015857437625527382,0.0064994897693395615,0.0045567951165139675,0.01809976063668728
c5aecb0c6,-0.007817928679287434,0.015291113406419754,-0.06320267170667648,-0.0008119195699691772,0.051127586513757706,-0.029876474291086197,0.02532491460442543,0.0014536287635564804,0.04718085750937462,-0.04352196305990219,0.004829885438084602,0.05089360103011131,-0.009508591145277023,0.07379937171936035,0.02522238902747631,-0.029011156409978867,-0.017569653689861298,0.0013015028089284897,0.05668503791093826,0.02429639734327793,0.01963762566447258,-0.021597780287265778,0.017511732876300812,0.0019902605563402176
9b404af94,0.0016755741089582443,0.014358432963490486,-0.05386679619550705,0.0012944508343935013,0.03574897721409798,-0.02559730038046837,0.021633848547935486,0.023267261683940887,0.026739902794361115,-0.028565822169184685,0.001071740873157978,0.028100695461034775,0.005336618982255459,0.07518677413463593,0.014543251134455204,-0.01746354065835476,-0.02534373849630356,0.005698811262845993,0.032010868191719055,0.041712984442710876,0.01637045107781887,-0.029143767431378365,-0.0010867659002542496,0.01801316812634468
4ff5c37b7,-0.017917558550834656,0.006354121491312981,-0.058090150356292725,-0.005175909027457237,0.0399765744805336,-0.01699923351407051,0.004103024024516344,0.0015187300741672516,0.037003062665462494,-0.033953964710235596,-0.01735725626349449,0.04454686492681503,0.0018577277660369873,0.06200440600514412,0.020059315487742424,-0.030167581513524055,-0.004339658189564943,-0.0022212937474250793,0.04394865408539772,0.03707129880785942,0.011422958225011826,-0.005676903761923313,0.011857299134135246,0.016819491982460022
a30676283,-0.009253285825252533,0.008179783821105957,-0.06318386644124985,-0.005571423098444939,0.027162235230207443,-0.024022065103054047,0.02435390278697014,0.0010504350066184998,0.029608920216560364,-0.029763802886009216,-0.018480103462934494,0.04697127267718315,0.00613858737051487,0.06481729447841644,0.03227516636252403,-0.03609519079327583,-0.010412998497486115,-0.004037622362375259,0.028349682688713074,0.020284902304410934,0.024222157895565033,-0.021837640553712845,-0.002480143681168556,0.0007428210228681564
06011bbad,-0.013905152678489685,0.016408434137701988,-0.057641394436359406,-0.020377760753035545,0.03257586061954498,-0.016973739489912987,0.025852497667074203,0.00033384840935468674,0.026363547891378403,-0.04902329668402672,-0.004802146926522255,0.0505094937980175,0.013339249417185783,0.06874719262123108,0.020950479432940483,-0.0018315911293029785,-0.02065705507993698,-0.005562184378504753,0.03159478306770325,0.035656481981277466,0.02552606165409088,-0.015439941547811031,0.014955390244722366,0.009452123194932938
2d7d5a1af,0.006871863733977079,0.021183490753173828,-0.04686649143695831,-0.018098410218954086,0.039461277425289154,-0.020485203713178635,0.023631930351257324,-0.002418017014861107,0.05099833756685257,-0.046213552355766296,0.0024176682345569134,0.025508439168334007,-0.010019872337579727,0.08747325092554092,0.03112134337425232,-0.03178723528981209,-0.017085695639252663,0.003596540540456772,0.04866394028067589,0.01631481572985649,0.002399170771241188,0.0066969748586416245,-0.004692438989877701,0.023343030363321304
4bf4d09ae,0.002962222322821617,0.014627175405621529,-0.056327804923057556,0.013414252549409866,0.046454157680273056,-0.008520685136318207,0.018817439675331116,0.009963007643818855,0.04652993008494377,-0.043756354600191116,-0.012093592435121536,0.04171908274292946,-0.002449125051498413,0.056858621537685394,0.019061578437685966,-0.02194780297577381,-0.015294908545911312,-0.00022089295089244843,0.05043509230017662,0.027539651840925217,0.042419109493494034,0.00984313152730465,-0.00099986232817173,0.02081015147268772
d8adad0e5,-0.01261921226978302,0.0031133797019720078,-0.0708703100681305,-0.008412670344114304,0.043861273676157,-0.008489873260259628,0.030873315408825874,0.017627866938710213,0.0484066978096962,-0.03567580506205559,-0.009108362719416618,0.04531824588775635,0.012369402684271336,0.06593042612075806,0.027101777493953705,-0.029324280098080635,7.692351937294006e-05,0.0014487765729427338,0.0413629524409771,0.020590271800756454,0.011752447113394737,-0.010344771668314934,-0.007951155304908752,0.025626204907894135
d5d3a2f58,-0.003711208701133728,0.01850220002233982,-0.06402996182441711,-0.014619605615735054,0.06385485827922821,-0.012087784707546234,0.007775700185447931,0.024929460138082504,0.03697213530540466,-0.033965036273002625,-0.01383896917104721,0.038001708686351776,0.012050253339111805,0.06366011500358582,0.02846711128950119,-0.023752160370349884,-0.009402269497513771,-0.0030100829899311066,0.039621103554964066,0.03860700502991676,0.03118772804737091,-0.004966892302036285,0.013456607237458229,0.025812756270170212
fcf117a1b,-0.0033007413148880005,0.01987399160861969,-0.06297557055950165,-0.01655316911637783,0.02484414167702198,-0.01999862864613533,-0.008847778663039207,0.015953151509165764,0.034526728093624115,-0.029976919293403625,0.0036696423776447773,0.0368221215903759,0.004011992365121841,0.05295424535870552,0.021472305059432983,-0.018096890300512314,-0.02614654041826725,-0.01728590577840805,0.0144690852612257,0.030333708971738815,0.02920578047633171,-0.027214491739869118,-0.003919924609363079,0.022588972002267838
68f5b5475,0.007004632148891687,0.01403920166194439,-0.04962186887860298,-0.020462114363908768,0.04583089426159859,-0.009167931973934174,-0.0015313196927309036,0.01664462871849537,0.020694894716143608,-0.03276224434375763,-0.015425417572259903,0.048031799495220184,0.004835482686758041,0.05890413373708725,0.009160393849015236,-0.007317803800106049,-0.01917063444852829,0.0011110305786132812,0.03538268804550171,0.022296665236353874,0.024193614721298218,-0.004824230447411537,-0.0033858083188533783,0.026900440454483032
86378a891,-0.009489023126661777,0.02117650955915451,-0.07836221158504486,-0.016380803659558296,0.03733864426612854,-0.02789665386080742,0.01797817088663578,0.028374068439006805,0.04159146174788475,-0.020200112834572792,-0.0066606998443603516,0.05186556279659271,0.0056936051696538925,0.0639796108007431,0.030356600880622864,-0.021011268720030785,-0.0235602967441082,-0.010066989809274673,0.030798863619565964,0.021738069131970406,0.021129615604877472,-0.02000775933265686,0.010678544640541077,0.008739437907934189
bab063718,-0.003318367525935173,0.009210269898176193,-0.06679022312164307,-0.005404815077781677,0.0638561099767685,-0.02080971747636795,0.017334066331386566,-0.0010604923591017723,0.01822085678577423,-0.038619354367256165,-0.02298496663570404,0.044254761189222336,0.015103272162377834,0.0590512752532959,0.015498309396207333,-0.013241780921816826,-0.01514468900859356,0.0056142136454582214,0.03168975189328194,0.02057787962257862,0.01789618469774723,-0.020699484273791313,-0.003021516837179661,0.014918800443410873
d10f7c765,-0.0018103825859725475,0.02014222741127014,-0.07601785659790039,-0.02636021189391613,0.047084204852581024,-0.0312628336250782,-0.0030341949313879013,0.0022943755611777306,0.03183496743440628,-0.04469529539346695,-0.019139934331178665,0.043609749525785446,0.008092734031379223,0.0803682804107666,0.008653026074171066,-0.017053451389074326,-0.03086484968662262,-0.003291027620434761,0.01494375430047512,0.02415066584944725,0.024583663791418076,-0.011507506482303143,-0.0031435731798410416,0.007313661277294159
ca43c05a1,-0.013381099328398705,0.011342070996761322,-0.062079817056655884,-0.015803717076778412,0.05705104395747185,-0.01622660458087921,0.010742336511611938,0.0105119738727808,0.02280157431960106,-0.0548085942864418,-0.010634519159793854,0.047077976167201996,0.022365309298038483,0.07084791362285614,0.01793639361858368,-0.023259788751602173,-0.011192452162504196,-0.006510961800813675,0.03835824504494667,-0.008329806849360466,0.04069918021559715,-0.025542698800563812,0.0013564424589276314,0.029156489297747612
ae2892c02,-0.018508989363908768,-0.002296113409101963,-0.06997784972190857,0.0025075413286685944,0.03707318753004074,-0.02623341605067253,-0.0004803678020834923,-0.0003220941871404648,0.019593117758631706,-0.016774658113718033,-0.015270363539457321,0.06093594804406166,-0.020218614488840103,0.07095471024513245,0.01695265993475914,-0.0299733504652977,-0.019557233899831772,-0.005251538008451462,0.02091769129037857,0.015081663616001606,0.03475587069988251,-0.0077473316341638565,0.004416997544467449,0.01963311806321144
3c03b2503,-0.0070375725626945496,0.003424163907766342,-0.046909645199775696,-0.0047044530510902405,0.0527714267373085,-0.022919435054063797,0.00934471283107996,0.001903570257127285,0.02639150246977806,-0.023608265444636345,-0.0196478720754385,0.04377308115363121,-0.005433466285467148,0.06598213315010071,0.013661918230354786,-0.01727854087948799,-0.0030718129128217697,0.019353225827217102,0.028643697500228882,0.012431411072611809,0.0033269543200731277,-0.001258229836821556,0.0037619248032569885,0.017000287771224976
938f80a50,-0.025274187326431274,0.01467103324830532,-0.059047095477581024,-0.0007709506899118423,0.028509780764579773,-0.01715029403567314,0.019583269953727722,0.0003911014646291733,0.013319448567926884,-0.018098987638950348,-0.01573699526488781,0.04204152524471283,0.011161532253026962,0.0744243860244751,0.02703353390097618,-0.02133532427251339,-0.014208324253559113,0.00927869975566864,0.02908685803413391,0.04600035399198532,0.025579703971743584,-0.02336810901761055,0.016643676906824112,0.019692106172442436
68516c163,0.007409816607832909,-0.007117841392755508,-0.04921853169798851,0.002196725457906723,0.02979266829788685,-0.006150025874376297,0.028356220573186874,0.015325084328651428,0.033293142914772034,-0.05968404561281204,-0.017852026969194412,0.058047816157341,0.009143892675638199,0.0676720067858696,0.0378151573240757,-0.036202799528837204,-0.006775558926165104,0.0040608979761600494,0.02105722203850746,0.023614002391695976,0.01602919027209282,0.0023768115788698196,0.012687109410762787,0.03531554341316223
2e8768219,-0.007883254438638687,0.010963773354887962,-0.05864514783024788,-0.013819166459143162,0.041983384639024734,-0.02402671054005623,0.00892326794564724,0.016008134931325912,0.026310907676815987,-0.03083079680800438,-0.011404823511838913,0.05350116640329361,0.0016471724957227707,0.06628943234682083,0.022932451218366623,-0.018865495920181274,-0.012178807519376278,-0.0239318385720253,0.04630459100008011,0.02205004170536995,0.01641182415187359,-0.00231376476585865,0.00786325428634882,0.012089502066373825
048b8700d,-0.014306683093309402,-0.004817407112568617,-0.08182688057422638,-0.032551370561122894,0.043855659663677216,-0.029749583452939987,-0.0024385247379541397,0.025260079652071,0.03329383209347725,-0.027005251497030258,-0.013840630650520325,0.05849243700504303,0.0027457214891910553,0.055989935994148254,0.0034087542444467545,-0.023938927799463272,-0.010473745875060558,-0.0012509003281593323,0.019494106993079185,0.02716755121946335,0.016029605641961098,-0.010414058342576027,0.004837212152779102,0.014995057135820389
29ca01b58,0.0075485664419829845,0.01322358101606369,-0.05834368243813515,0.0014986936002969742,0.040630389004945755,-0.03095429763197899,0.02346622198820114,0.01701372116804123,0.014799515716731548,-0.0310971736907959,0.0076450626365840435,0.05880389362573624,0.02055242285132408,0.0721595510840416,0.011044783517718315,-0.021738003939390182,-0.004546444863080978,-0.009447697550058365,0.03830257058143616,0.02043953537940979,0.02564363181591034,-0.017397431656718254,-0.007707985118031502,0.02925289236009121
101e55d43,-0.030010364949703217,0.007023084908723831,-0.05882054939866066,-0.012973733246326447,0.0460057407617569,-0.02247415855526924,0.004893123172223568,0.017225168645381927,0.04579474404454231,-0.022606633603572845,0.0016074543818831444,0.051015205681324005,0.012009463272988796,0.06053375452756882,0.032712046056985855,-0.011106874793767929,-0.016573278233408928,-0.023183539509773254,0.03930697590112686,0.02371199056506157,0.013113690540194511,-0.01778644509613514,0.006690652575343847,-0.0042577385902404785
20af031a5,-0.0015843138098716736,0.01036280207335949,-0.0670621246099472,-0.005616363137960434,0.05553435534238815,-0.008199293166399002,0.02079758420586586,0.01977243274450302,0.04081088304519653,-0.046264342963695526,-0.006366793066263199,0.06179210543632507,0.004418475553393364,0.060926105827093124,0.031257662922143936,-0.02966827154159546,-0.005962816067039967,0.006032109260559082,0.03338221460580826,0.03694256767630577,0.017025528475642204,0.0018041813746094704,0.01099323108792305,0.032146062701940536
dc604c110,-0.0007410482503473759,0.010363172739744186,-0.0688951388001442,-0.016981666907668114,0.053394146263599396,-0.010558079928159714,0.00045841000974178314,0.017989762127399445,0.036735713481903076,-0.024998098611831665,-0.014167822897434235,0.0421152338385582,0.015956496819853783,0.05771554633975029,0.021226558834314346,-0.03064856119453907,-0.0065121399238705635,-0.0050762128084897995,0.02164357528090477,0.008523965254426003,0.018376890569925308,0.006323475390672684,0.013911057263612747,0.03159548342227936
2d83a4066,-0.011867543682456017,0.00994282215833664,-0.07222722470760345,-0.018357127904891968,0.04464741423726082,-0.006291324272751808,0.01637408323585987,0.010787565261125565,0.021820811554789543,-0.028493355959653854,-0.0032132500782608986,0.04870054870843887,0.004118338227272034,0.05635976046323776,0.037847891449928284,-0.013025972992181778,-0.011213645339012146,-0.0045781321823596954,0.028869321569800377,0.021374370902776718,0.007763084024190903,-0.014425080269575119,-0.0077302660793066025,0.031306758522987366
0a930ca0f,-0.012251239269971848,0.00373745895922184,-0.04511972889304161,0.0027720220386981964,0.043625906109809875,-0.020234372466802597,0.017724772915244102,0.010473798960447311,0.03239025920629501,-0.05204432085156441,0.002288774587213993,0.037933383136987686,0.015019954182207584,0.06161494180560112,0.0215006060898304,-0.019073061645030975,-0.027333151549100876,-0.002056524157524109,0.03444218263030052,0.027310172095894814,0.02149907499551773,-0.026111934334039688,-0.008567988872528076,0.017669880762696266
acb375d99,0.006672969087958336,0.0007210634648799896,-0.0770164281129837,-0.011020584963262081,0.026480335742235184,-0.03907733038067818,0.010040715336799622,0.002849061042070389,0.019743118435144424,-0.03534085303544998,0.009408306330442429,0.05412296578288078,0.004056247882544994,0.06187665835022926,0.01232590340077877,-0.024555111303925514,-0.033307939767837524,-1.4264136552810669e-05,0.027004266157746315,0.036935750395059586,0.02485021762549877,-0.005532531067728996,-0.000880945473909378,0.034166257828474045
a93af2c1e,-0.0026504695415496826,0.0017809905111789703,-0.05408759415149689,-0.019472047686576843,0.032957836985588074,-0.006573673337697983,0.016429632902145386,0.02437455579638481,0.03492894023656845,-0.05005759373307228,-0.007474711164832115,0.04944444075226784,0.015432626008987427,0.0686856359243393,0.03308635950088501,-0.013547953218221664,-0.01968984492123127,-0.0018351543694734573,0.03272423520684242,0.026080476120114326,0.008553201332688332,-0.0025840699672698975,0.02056795358657837,0.02226811647415161
5b07c8425,-0.010479843243956566,0.0027583790943026543,-0.06714248657226562,-0.023736394941806793,0.039980992674827576,-0.026681724935770035,0.017273155972361565,0.015543771907687187,0.03559529036283493,-0.0177072212100029,-0.0036725513637065887,0.041473280638456345,0.018525956198573112,0.06265033036470413,0.012087978422641754,-0.015518877655267715,-0.014230702072381973,0.004940405488014221,0.039593592286109924,0.015332639217376709,0.013943260535597801,-0.01731196604669094,0.006969557609409094,0.008167242631316185
b0abbf07e,-0.025592179968953133,0.033915404230356216,-0.0686214417219162,-0.011315446346998215,0.029757998883724213,0.001542467623949051,0.0037559596821665764,0.0014239829033613205,0.03513152897357941,-0.03564103692770004,0.005989956669509411,0.03770926594734192,-0.001889856532216072,0.07242080569267273,0.016914669424295425,-0.017639469355344772,-0.005138817243278027,-0.009814763441681862,0.025259945541620255,0.05050021782517433,0.028909705579280853,-0.021539319306612015,0.021433845162391663,0.0034553464502096176
73d6e4645,0.007352110929787159,0.021532192826271057,-0.04511011391878128,-0.014519487507641315,0.03336450085043907,0.0053205001167953014,0.011432813480496407,0.005750373005867004,0.027137503027915955,-0.035473331809043884,-0.00324945617467165,0.05602378025650978,9.618699550628662e-06,0.060227084904909134,0.03544273599982262,-0.01684245467185974,-0.026343483477830887,-0.021423975005745888,0.02828863263130188,0.03888541832566261,-0.0017256103456020355,-0.0055963434278965,0.02063579112291336,0.026568803936243057
48a94a63f,-0.0059637390077114105,0.002057677134871483,-0.051160234957933426,-0.007219228893518448,0.04544476047158241,-0.008463863283395767,-0.0024022050201892853,-0.011714380234479904,0.03096906654536724,-0.04053863510489464,-0.011134464293718338,0.02846856787800789,0.005673710256814957,0.053149253129959106,0.0018402505666017532,-0.018167193979024887,-0.006166664883494377,0.020514030009508133,0.033032577484846115,0.020379895344376564,0.01809532567858696,-0.014149646274745464,-0.003363821655511856,0.026600133627653122
988292ebb,0.0030281543731689453,0.007671132683753967,-0.05757291615009308,-0.01740218885242939,0.036160070449113846,-0.02233942598104477,-0.0008997088298201561,0.0004531368613243103,0.03320328891277313,-0.045771773904561996,-0.00030364561825990677,0.04140960052609444,0.004447685554623604,0.07177192717790604,0.025688745081424713,-0.041752323508262634,-0.009244090877473354,-0.01279355213046074,0.026986047625541687,0.02380220778286457,0.03018181398510933,0.0021950360387563705,0.007991677150130272,0.017552396282553673
42959f4b0,0.002212357707321644,0.02610170841217041,-0.07127325981855392,-0.014822588302195072,0.04784625023603439,-0.0271545872092247,0.01864798739552498,0.009649477899074554,0.058513302356004715,-0.03616773709654808,-0.03516822308301926,0.03126716986298561,-0.005022475495934486,0.06536515057086945,0.0028464756906032562,-0.011287531815469265,-0.024619728326797485,0.025637943297624588,0.053125280886888504,0.046489886939525604,0.02605922520160675,-0.014528400264680386,0.03136740252375603,-0.000770004466176033
63488bef2,-0.017841128632426262,0.017835069447755814,-0.0764874592423439,-0.033595312386751175,0.06014218553900719,-0.012386785820126534,0.022064460441470146,-0.00299738347530365,0.013118519447743893,-0.0333988294005394,0.005925517529249191,0.03951988369226456,0.004371350631117821,0.07330498099327087,0.026397880166769028,-0.026085849851369858,-0.02623555436730385,-0.012610990554094315,0.05520186945796013,0.022574041038751602,0.02957059070467949,-0.022417154163122177,0.005206830333918333,0.029392782598733902
410fb8cc1,-0.018908385187387466,0.015195535495877266,-0.07772935181856155,-0.011880648322403431,0.02978654019534588,-0.024036549031734467,0.02336997725069523,0.01857374608516693,0.04694654792547226,-0.054660603404045105,-0.007760530337691307,0.026494719088077545,0.005953717045485973,0.058971624821424484,0.02277442440390587,-0.02584328129887581,-0.022393211722373962,-0.004682362079620361,0.030031340196728706,0.016435742378234863,0.012442028149962425,-0.01666933298110962,0.009840482845902443,0.028610948473215103
12b81575a,0.002580374013632536,0.013646326959133148,-0.04915297031402588,-0.01859396882355213,0.04088404029607773,-0.017829041928052902,0.00036184070631861687,0.01741926185786724,0.03691830486059189,-0.033679962158203125,-0.008758610114455223,0.049842964857816696,0.004667738452553749,0.06072545051574707,0.012107014656066895,-0.04105242341756821,-0.018987735733389854,0.0008887387812137604,0.018458088859915733,0.026812223717570305,0.029616642743349075,-0.003590088337659836,0.012460313737392426,0.018211234360933304
9577bc965,-0.0029209605418145657,0.017995508387684822,-0.06162641569972038,-0.0005687400698661804,0.0458570197224617,-0.009813886135816574,0.016320019960403442,0.009633287787437439,0.039878591895103455,-0.04831978678703308,-0.01091710850596428,0.03098686970770359,0.004456479102373123,0.07737811654806137,0.03016376681625843,-0.008764104917645454,-0.021398447453975677,-0.0010025221854448318,0.022876176983118057,0.021918658167123795,0.02443668618798256,0.006710367277264595,0.00733915064483881,0.019944550469517708
d84d23af7,-0.0013031158596277237,-0.008026627823710442,-0.05953681096434593,-0.020511267706751823,0.042043086141347885,-0.03234695643186569,0.023460151627659798,0.00508806761354208,0.03880253806710243,-0.03402373194694519,-0.001979280263185501,0.04265180975198746,-0.0020720884203910828,0.042329419404268265,0.028368331491947174,-0.04220132902264595,-0.019968967884778976,-0.01050136424601078,0.027980023995041847,0.025679118931293488,0.0004867836833000183,0.002777012065052986,0.00621840450912714,0.04099338874220848
339a579f7,-0.028569765388965607,0.01322283037006855,-0.07768962532281876,-0.002925541251897812,0.06451436877250671,-0.02406248077750206,0.013295408338308334,0.026305194944143295,0.04479091241955757,-0.03583359345793724,-0.00782112404704094,0.05153791978955269,-0.005114654079079628,0.0729483813047409,0.01614665985107422,-0.0055024512112140656,-0.0045257010497152805,0.024473056197166443,0.0510762557387352,0.013856831006705761,0.03501385077834129,-0.003442753106355667,0.0021736091002821922,0.03740965202450752
e0a31e678,-0.008406927809119225,0.020823437720537186,-0.06206420436501503,-0.00441499799489975,0.05148044228553772,-0.05229819938540459,0.03200983256101608,0.024889089167118073,0.017044883221387863,-0.036420080810785294,-0.01312892884016037,0.027401059865951538,0.005940936505794525,0.07100862264633179,0.014471916481852531,-0.018624313175678253,-0.017865266650915146,-0.0014056097716093063,0.03833986073732376,0.0283509474247694,0.04081926494836807,-0.023581990972161293,0.00509517639875412,0.015460215508937836
60ce9ef41,0.004777547437697649,0.011560102924704552,-0.04863747954368591,-0.007942846044898033,0.037191957235336304,-0.01640358939766884,0.011914484202861786,0.008350905030965805,0.02646014094352722,-0.009442154318094254,-0.006602690555155277,0.0474880188703537,0.0135868601500988,0.06867499649524689,0.013638511300086975,-0.016963878646492958,-0.012524220161139965,0.010505866259336472,0.0575638972222805,0.023843541741371155,0.01281232014298439,-0.014824632555246353,0.0009680618532001972,0.022920755669474602
844544936,-0.005289655178785324,0.0018797647207975388,-0.05736321955919266,-0.013002550229430199,0.03990337252616882,-0.01451650820672512,0.01626921072602272,-0.003239210695028305,0.015933023765683174,-0.05245062708854675,-0.001336558721959591,0.036239489912986755,0.005883794277906418,0.05055522546172142,0.020362447947263718,-0.03613763302564621,-0.01415427029132843,0.003115706145763397,0.03138238936662674,0.034302324056625366,0.02755025401711464,0.00367070734500885,-0.004017946310341358,0.021522672846913338
ffa88cbb8,-0.0106161218136549,0.0027119936421513557,-0.046772126108407974,-0.022214271128177643,0.041302867233753204,-0.032561060041189194,0.009949920699000359,-0.003558899275958538,0.01801946945488453,-0.03806313872337341,-0.006346620619297028,0.04523790627717972,0.006613016128540039,0.07124803215265274,0.03559892624616623,-0.022922370582818985,-0.008951647207140923,-0.0038909073919057846,0.04060424119234085,0.007595329079777002,0.01814102753996849,-0.0034351088106632233,0.011992180719971657,0.006741233170032501
1216bdea4,-0.02262660302221775,0.013456109911203384,-0.07103157043457031,-0.006501395255327225,0.022774910554289818,-0.0352284274995327,0.003999670036137104,-0.004908605478703976,0.032628223299980164,-0.036071889102458954,-0.007296467199921608,0.05139315128326416,0.01635383814573288,0.06501732766628265,0.014518572948873043,-0.011455927044153214,-0.02456088736653328,-0.0027220770716667175,0.04647963494062424,0.028262337669730186,0.014235386624932289,-0.030838118866086006,0.0066611506044864655,0.016517050564289093
66499fc74,-0.0006702886894345284,0.011215206235647202,-0.07122235000133514,-0.015276898629963398,0.05508701130747795,0.0032923147082328796,-0.0145445317029953,0.009314129129052162,0.04394298791885376,-0.025207433849573135,0.012339462526142597,0.05822877585887909,0.010303013026714325,0.047196030616760254,0.017230408266186714,-0.01704910397529602,-0.037412866950035095,-0.003791484981775284,0.043872565031051636,0.031122058629989624,0.0494341179728508,-0.001548166386783123,0.03294959291815758,0.0019183270633220673
ab36fa26f,-0.0169912688434124,-0.003261248581111431,-0.06349960714578629,-0.014398295432329178,0.043563809245824814,-0.009245552122592926,0.007775029167532921,0.00928301177918911,0.020693261176347733,-0.01849261112511158,-0.013110052794218063,0.05006769299507141,-0.010944720357656479,0.09319670498371124,0.041517116129398346,-0.02438463643193245,-0.0001676427200436592,0.015197541564702988,0.023684803396463394,0.025524362921714783,0.03133276104927063,-0.019709719344973564,0.010526777245104313,0.007990829646587372
